Unnamed: 0,Emotion,Sentence
373,Fear,"tao rợn hết người luôn , ghi công mày 😑😑"
331,Disgust,ác độc thế
955,Disgust,dơ dáy
756,Sadness,kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi
795,Enjoyment,năm nay thì đở hơn rồi kkkk
1869,Surprise,"hôm qua còn không có lông chân , hôm nay mọc lẹ thế"
270,Enjoyment,lương cũng sắp về rồi 😉
1352,Enjoyment,ồ ! rất nhớ !
105,Disgust,phản dame gắt vãi
1743,Surprise,"moá ơi , lợn mặt trăng 😂😂😂"
437,Enjoyment,sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .
1219,Sadness,nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢
1005,Enjoyment,"đúng vậy , có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi"
860,Disgust,thực sự là một trò cười
294,Enjoyment,đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .
1071,Sadness,ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi  !? 😭😭
1256,Anger,per tao bị con mặt nồi này dí  lần táp vào chân bầm tím chạy muốn súc quần .. đang đi không làm gì nó nó cũng dí .. mẹ bà kkk
401,Anger,anh tao làm trò đùa cho chúng mày à
571,Anger,trên quê tôi . trc nói trong vòng  đến  năm sẽ cho hưởng cổ tức . vậy mà đến giờ đã hơn  năm vẫn chưa được hưởng  xu nào . cao su trồng thì chết lên chết xuống . giờ cũng chưa thấy cạo mủ . mất bao nhiêu đất rừng của dân . hôm nào mời vtv làm  chuyến lên quê tôi . sẽ biết thế nào ?
1433,Disgust,xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết 😌😌😌😌😌
367,Enjoyment,nam nhân nhà người ta kbh làm tôi thất vọng
1587,Anger,chắc tao lại vác dao đâm chết cdm bọn hãm này
992,Disgust,"ho  c ha  nh tra  thâ  y cô hê  tao , ba  đo  thi  con cặc trư  người nư  anh đâu ma  thai vơ  i sư  người"
1756,Enjoyment,"những người đang buồn ỉa mà càng nhịn , khi bùng phát mới thật sự đáng sợ 😂😂"
389,Enjoyment,"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , đ chồng tốt"
499,Sadness,"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa"
1412,Sadness,tội nghiệp các bé đạp xe đi học
96,Enjoyment,đẹp người đẹp cả giấc mơ 😊
463,Anger,... bố nhà mày ... t nông thôn còn không biết nấu đòi thành phố ...
848,Enjoyment,nhện thông minh quá per
1347,Enjoyment,quá hay cho admin
479,Anger,"thế đường không cấm đỗ , bạn lấy quyền gì không cho người ta đỗ vậy"
1648,Anger,đời ghét nhất thể loại ăn chặn quỵt tiền người khác . nếu không hài lòng cách dạy thì trả tiền cho đủ rồi thôi . thời gian họ bỏ ra thiệt sự quá phí
1624,Surprise,sản phẩm nhìn lạ quá ta
1764,Enjoyment,best pha cuối bonus 😂😂
844,Sadness,chúng mày có thể bỏ ra s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được  tim buồn v . lol 😭😭😭😭
1732,Surprise,tr má cái tướng ổng nằm
616,Enjoyment,cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂
1107,Disgust,phạt cho qua mắt dân đen thôi mà ?
905,Sadness,lấy chồng như  canh bạc . ko hoa . ko lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô đơn quen rồi
861,Disgust,cái quan trọng là ý nghĩ chứ đâu phải nó ngu .
1853,Anger,tao là tao tát vỡ mõm ngay
1867,Enjoyment,haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄
1079,Sadness,chẳng bằng bố tao  năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao
241,Sadness,đúng là chân thật luôn luôn tổn thương !
755,Sadness,"per đúng rồi , không muốn xa cách đâu 😞"
885,Enjoyment,thích cái bộ đồ ngủ gê 😂
461,Enjoyment,ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được
1631,Disgust,neymar mà lại phải hiếp dâm  cô gái à ???
500,Sadness,xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ
220,Disgust,ngu mới lắp . tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn . sau này nó hấp thụ kém mặt trời . lại thay .
1001,Disgust,bởi thế việt nam đéo bao giờ khá nổi về mặt ý thức được  nhờ mấy đĩ này chứ đâu v
1050,Enjoyment,tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all
618,Enjoyment,"nhin gia dinh họ that de thuong , hạnh phúc"
1830,Enjoyment,không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao
440,Anger,ý thức như lol . 😂😂
48,Fear,"sợ vãi , mém xỉu"
758,Sadness,mùa thu năm ấy cta đã gặp nhau ?
85,Enjoyment,dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất
1458,Sadness,"ăn  miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến ."
1169,Disgust,s không để tới lúc chết rồi thêm kỷ lục xác chết có móng tay dài nhất v
36,Disgust,động đực à mấy thằng kia ?  thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ !!
976,Enjoyment,đã trải qua và thấy chuẩn cơm má nấu
303,Enjoyment,"công nhận , thời xưa bệnh mà cũng vui vãi ."
1693,Enjoyment,và cứ thế tôi khóa lại  năm thanh xuân tươi đẹp của mình
773,Disgust,như đùa ở vn mà như trên sao hoả vậy
1075,Disgust,chơi cái trò gì mất dạy dậy ... chơi mình đi má ai rãnh đâu mà chơi ....
637,Anger,"đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó alo chứ ở đấy đòi đo lồn , tao lại xé con mẹ nó háng ra !"
297,Enjoyment,biết trân trọng những gì mình đang có ☺
1310,Disgust,ngu thiệt trời
559,Sadness,đến giờ tao vẫn chưa biết biển là cái gì ad ạ .
271,Enjoyment,già còn thích phi công
1881,Enjoyment,cám ơn các anh
1009,Enjoyment,mình sống ảo quen rồi nên đắp mặt nạ cũng đắp bằng app luôn
141,Enjoyment,học giỏi lại xinh xắn hì
743,Enjoyment,crush hôm nay đeo khẩu trag không thấy nó cười mà nhìn mắt dể thương vãi ra 😂
11,Anger,địt cụ hỏi nhiều vãi
304,Fear,per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa
1421,Enjoyment,per ê chó coi đi nghe nói hay lắm á
105,Fear,bức ảnh này lại làm mình bị ám ảnh . haz
82,Disgust,bất nhân
100,Enjoyment,"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂"
721,Disgust,per per per tao chả tháy bài này hay cái gì cả . nhạt nhẽo ..
1153,Disgust,"a trai mình từng làm trung nguyên  năm thôi . cũng gặp qua bà thảo với ông vũ rồi , bà thảo đúng chất con buôn , tham lam lắm , chả có tâm chút nào 👌"
399,Disgust,ghét nhất thể loại này
1308,Disgust,"lũ khốn nạn , giết người không dao"
1116,Disgust,"nhiều người việt nam ngộ lắm bỏ ra có k mà đã muốn làm mẹ thiên hạ rồi , chứ nói gì k"
1218,Disgust,"có gạt tàn , gạt tàn thuốc dô gạt tàn xong xuôi còn đầu lọc vứt xuống chân .... đéo hiểu"
1619,Disgust,khôn vặt như này ai chơi lại
644,Disgust,per nhai mãi mệt không mày
1637,Enjoyment,ừ ... ừ  dume cười gần chết v
811,Sadness,đây là lần cuối cùng các bạn nhìn thấy anh ấy d
952,Enjoyment,mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không
1585,Sadness,nỗi đau ấy ai thấy giúp tôi
1553,Disgust,sau này làm phò hết thôi . haizz
351,Enjoyment,ui sồi ôi đốn tim vãiiiiiiii
1648,Enjoyment,bố mẹ teen vãi
1647,Disgust,tiền của mình mà bạn . đừng để người ta lấy
1161,Disgust,trẻ ăn cơm mốc thì thầy cô mới có phơ ăn .
1679,Disgust,nhìn kinh dị quá 😂
548,Enjoyment,nhìn  cụ thương lạ lùng . nhìu lúc ước sao về già mình được nv thui .
269,Disgust,"dume , cái hồi học lớp  , chương cuối của quyển sách cô bảo tự học"
1331,Enjoyment,"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây"
1722,Anger,dume thằng quay phim khốn nạn . biết mà đéo bảo người ta đánh xe ra
885,Disgust,đồ con heo ma
1950,Surprise,ủa mặt gì mắc cười vậy
736,Disgust,đeo hiểu sao muôn lây chồng tây để sem chúng nó nhậu nhẹt nói chuyện có khác mấy thằng việt nam hãm lồn không
414,Anger,ủa xây cầu ngắt khúc để troll nhau à
227,Enjoyment,tôi đã cười khi xem
471,Enjoyment,vui nhất là câu  lấy ghế ra ngồi nhìn
839,Enjoyment,v tới đây đi anh chịu trách nhiệm cho v
179,Disgust,agribank thái độ nhân viên ở cấp huyện kém lắm
391,Enjoyment,cưng ghê
1502,Sadness,nếu tao được gặp ba tôi  lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi
1288,Enjoyment,qua rằm mới phải đi học haha
13,Enjoyment,nghe giống ổng là  nạn nhân . 😂
1276,Enjoyment,may nó không đâm cho lòi ruột
774,Enjoyment,người ta đỗ giữa  cửa thế kia là rất ý thức rồi
1783,Enjoyment,hi vọng ở tuổi đó gia đình luôn ở bên để thấy tôi đủ trưởng thành và thành công 💪
607,Enjoyment,per giống cái bữa mình viết ghê
71,Enjoyment,may quá . vài năm trước khi đi nẹp răng mình không phải chụp xquang
1502,Enjoyment,"chuẩn , thấy đa phần nam chính vẫn được lòng hơn ."
994,Enjoyment,mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂
727,Enjoyment,móng này mày ra uống chữa yếu sinh lý với ung thư ... khá tuyệt !
1305,Sadness,huhu xem mà muốn khóc vãi
956,Sadness,rồi mấy đứa chân không được dài như tao phóng qua kiểu gì
722,Disgust,nuôi kiểu gì mà để bé vậy đây
562,Enjoyment,per  nó kể chuyện buồn mà cười vãi cười
1948,Disgust,mấy thằng ngu mang danh cổ động viên cuồng nhiệt . ban tổ chức bắt tại trận được thằng nào thì bắt nó share ra
1672,Disgust,ủa nó đá ông da đen mà ... sao tôi kia chửi nó  da đen  này nọ .... ?????
1146,Disgust,"nội bộ lục đục , được nước thả câu lại nhường cho   cổ phần cho trung quốc . thế là thương hiệu việt nhưng công nghệ tq 😒😒"
1734,Surprise,về nhanh thế
490,Enjoyment,chuẩn luôn
1834,Disgust,nhạc ghét không hay mấy admin ạ
1928,Surprise,sao nhìn mặt ông cụ giống tokuda thế
951,Disgust,nhìn ngon ngẻ v thôi chứ toàn gay qá
12,Enjoyment,"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được"
648,Disgust,giả dối
143,Fear,"gặp một nhà nuôi  con chó với  con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi  nhục"
1608,Disgust,lại phốt xứ thanh . mệt nhỉ
1550,Enjoyment,ha ha dể thương ❤
1871,Enjoyment,"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?"
1452,Enjoyment,"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay"
1915,Disgust,"ngày xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ ngược trong lớp đấy thôi , cả lớp cười ầm . giờ mạng xã hội phát triển , quan trọng hoá vấn đề , cái nhỏ đưa lên mạng là thành cái to"
1704,Enjoyment,tao nhìn thấy thèm 🤣
308,Enjoyment,"một đời chẳng mong phải nhà lầu  tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊"
922,Sadness,an ủi cũng ghen à
1108,Disgust,chẳng là cái gì cả
1463,Disgust,thằng ngu muội 😏😏😏
1206,Enjoyment,đỉnh cao
529,Sadness,bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào
1493,Anger,láo vãi
1651,Enjoyment,bác vẽ làm tao nhớ con cá này vãi
1278,Sadness,đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn
1622,Enjoyment,cười vãi  tếu thật sự luôn ý
140,Disgust,quá xàm
261,Disgust,anh em có thấy cắt video không . thấy xl quá
1849,Sadness,và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu
1384,Enjoyment,per đóng vai chính đúng xuất sắc lun
1922,Disgust,"tao ghét mấy thằng có tiền , nhìn ngứa mắt . tính kiểu gì cũng có chỗ không ra gì . có tiền là bố thiên hạ hả ."
1310,Enjoyment,"dễ thương , đáng yêu , cưng ..."
1217,Sadness,tiếc là chưa thấy cậu cười ngoài đời bao giờ
146,Fear,per về xem anh v đái ra quần chuẩn mẹ rồi
93,Enjoyment,khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy
249,Disgust,"súc vật , đề nghị xứ án treo cho bác per à mà treo cổ nhé"
228,Enjoyment,phim này mới ra được có tập  thôi . hay phết
120,Fear,đù . ?????? sợ tụt lol
110,Fear,"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn ."
695,Disgust,ông anh đỗ xe cũng vô duyên mà chị chủ thớt bán hàng online cũng chẳng kém duyên
1049,Sadness,hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣
203,Enjoyment,những người có tài như này công nhận giỏi
1588,Disgust,vô tâm vãi . thôi độc thân vui tính đi .
1570,Disgust,cần gì làm quá như thế v
1521,Sadness,"nước mắt tự trào ra , thật sự rất cảm động 😢"
1576,Sadness,đừng bỏ tao ra đi mà
1654,Surprise,gía rẻ quá
11,Fear,chắc thôi tao đéo ra đường luôn  sợ vãi
573,Anger,xem đến cuối video mà vẫn đéo biết con nhỏ đó muốn gì . dài dòng vãi
1576,Disgust,hành văn khó hiểu vãi 🤔
190,Fear,"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí"
993,Enjoyment,bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍
1456,Sadness,câu chuyện buồn  khuôn mặt biểu cảm
391,Anger,chơi thế không hay nha page dume
1518,Sadness,"tao buồn quá , tao đang khóc !!!"
1144,Enjoyment,câu chuyện mọc sừng được bắt nguồn từ đó 😀
477,Disgust,"phải hỏi đứa nhỏ xem có phải ba nó không đã , nếu nó chưa biết nói thì nhìn ánh mắt nó thì biết thôi . mấy người tay và miệng nhanh hơn não này đúng là gây họa cho co người ta"
140,Fear,"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray  tàu với hệ thống đường sắt vn"
1614,Enjoyment,có cả túi vứt vỏ kẹo . văn minh vãiiii
356,Enjoyment,hay quá
275,Disgust,nghe có vẻ vô lý nhỉ
1391,Enjoyment,vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣
1339,Enjoyment,"có tớ nhé , bạn không cô đơn đâu ."
1117,Enjoyment,chạy xe hơn   chỉ để chạy ngang chỗ crush làm nhìn  cái rồi về  đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về
1534,Enjoyment,hỏi sao bác sĩ hay bị người nhà bệnh nhân chém
1513,Sadness,coi phim này mà ứa nước mắt 😢
481,Sadness,xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪
1327,Fear,"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu"
755,Enjoyment,còn tao thì    này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk
805,Enjoyment,t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui
1525,Sadness,"thề , coi rồi mà xem lại vẫn buồn"
496,Anger,tổ cha thằng viết kịch bản . mồi dâng đến miệng mà không cho ăn . bếp trưởng said
1952,Disgust,"bảng thống kê so sánh ngành nghề , vị trí lẫn lộn , vô giá trị ."
277,Disgust,ko còn tính người nữa rồi
1876,Enjoyment,"ôi trời ơi , buồn cười quá đi mất 😂😂😂😂😂😂"
625,Sadness,"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?"
1170,Enjoyment,"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊"
1037,Enjoyment,con dang yêuc qua ha
670,Disgust,nha  nươ  c pha  i bo  tu  mâ  y thă  người la  mày oan sai cho ngươ  i dân thi  chu  người no  mơ  i sơ
329,Anger,tử hình loại này đi
569,Disgust,fa đéo thích video này 😏
1879,Disgust,bắt được đứa nào rải đinh cho nó đi tù . coi thường tính mạng người khác
1735,Enjoyment,per sắm  cái cho công túa ngồi nhà kêu gu gu hí
101,Enjoyment,chỉ cần follow anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới cũng biết hết
1464,Disgust,ghét  đứa này quá đi
1138,Enjoyment,dễ thương vãiiiiiiiii
1915,Enjoyment,cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là   sắc  thái 😂😂
328,Enjoyment,có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi cũng làm nữa 😘
416,Enjoyment,chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không được 😂😂😂
1342,Enjoyment,per nhớ nhà mi có hè 😅
1581,Disgust,thằng học sinh làm khổ bome mày rồi
997,Enjoyment,sao lại cưng đến thế này
324,Fear,moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭
1128,Sadness,và đó đéo phải là tao
42,Disgust,"con người hay con vật nó còn biết suy nghĩ , đây là loại gì"
1140,Enjoyment,chào tháng  !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp
527,Enjoyment,cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi
1630,Disgust,lại khiển trách kiểm điểm rút kinh nghiệm nữa ah
669,Anger,tao cũng co con gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày
833,Sadness,cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .
1656,Enjoyment,cái dây ở ảnh đầu xinh vãi vậy
164,Enjoyment,"thank you giỏi quá vì nước quên thân , vì dân phục vụ ..."
1745,Enjoyment,từ diễn viên đến ekip đỉnh vãi coi không sót giây nào
1475,Disgust,hỏng cả  thế hệ
54,Enjoyment,t phải tìm bạn trai là nhiếp ảnh gia mới được 😆
506,Enjoyment,gắn bó thời sinh viên á !
1554,Enjoyment,dễ thương quá trời hà .. 😂
210,Fear,per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao
382,Fear,chắc ỉa ra quần chứ đéo đùa .
22,Enjoyment,hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi 😃
517,Anger,"gặp tao , tao sút cho vô mỏ"
990,Sadness,ai đó hãy tát trà sữa vào mặt tao đi 😭😭
1783,Surprise,"nhiệt điện à bác , sao em không thấy nhỉ"
1603,Enjoyment,muốn nhanh thì cứ phải từ từ
1277,Enjoyment,lò xô kkk lâu quá không thấy
237,Anger,đề thi rồi cũng lỗi được !!! bực mình
423,Anger,truyện đặng như kim nèk ... tụi bây còn ăn hiếp anh nữa là hối hận không kịp nhé
31,Enjoyment,mỗi tao thấy hồi xưa còn đẹp hơn à  bây giờ nhìn như bóng long xuyên vậy
154,Enjoyment,"dân vũng tàu có khác , toàn người nhân cách cao"
1795,Disgust,áo sơ mi trắng mặc cả ngày thì nó cũng dơ và hôi vãi ýk
1773,Surprise,ý tưởng thông minh đó con
337,Disgust,qua đoạn vd ngắn này ta sẽ nhận ra rằng cgai nghĩ mình làm cái gì cũng đúng . cái gì cũng biết nhưng thực ra đéo biết cái con cặc gì
1324,Disgust,lêu lêu con đĩ chó !!! giờ thì mày biết ai là con đẻ ai là con nuôi rồi đấy
1454,Sadness,"hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau ."
1011,Enjoyment,đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về
87,Enjoyment,nóng như này ăn vải là thích nhất còn gì ... auto mát
554,Anger,riêng đéo gì tối nay mà khóc với lóc
1683,Enjoyment,thế này đã là sướng lắm rồi  các b khoe biển toàn tiến với tứ ngũ quý vậy 😂
853,Disgust,nói chi nhiều . mở cái king  s coffee mà giống đến   trung nguyên thì hiểu rồi .
1356,Disgust,"sờ thử lên đầu xem có sừng chưa , khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy"
388,Fear,per dã man
661,Disgust,nó xóa tang chứng rồi kiện lên trên cũng vậy thôi để luật nhân quả con cháu nó chịu
1243,Enjoyment,ngôn tình đầy rẫy là một cô gái sao em lại bỏ qua bao nhiêu mơ mộng
898,Enjoyment,đó là khi tao muốn cắn ai đó điên cuồng
1658,Enjoyment,"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi"
1788,Surprise,điệt cao thế lên tầm này mà chưa chết nhỉ
1086,Sadness,xem video cu  người cho  người hê  tao ca  mă  tao
519,Anger,"cảm giác này vừa bực mình , vừa bất lực , là cái vất vả của nông thôn như tao , chứ đéo thấy buồn cười đâu"
713,Disgust,"cũng có khi chơi với con gái ít vì nó quá xấu tính đéo con nào thèm chơi với nó , chỉ có thể chơi được với bọn con trai"
421,Anger,có con cục gạch kia xong chả biết từ đâu đâu lôi ra con ai phôn chơi  vô lí vãi  hư cấu 🙃
1825,Enjoyment,ai như tao nghe tự nhiên thấy ấm lòng vãi không
1692,Surprise,ko hiểu sao lương cao thế nhỉ
829,Sadness,"mong ai đó sẽ không nghe được bài hát này . xin lỗi , ngàn lần xin lỗi 😢"
1017,Enjoyment,hai ông bà thật hạnh phúc
822,Sadness,"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi"
1096,Enjoyment,nên gan ngỗng ăn ngon đó
1850,Disgust,mày có gặm được củ cà rốt đéo đâu mà chảnh choẹ với tao !
321,Enjoyment,ngôn lù thế hahaaa  đáng yêuc vãi
906,Sadness,liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂
1505,Disgust,chưa gì đã mất dạy
917,Enjoyment,"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép"
1462,Sadness,"thanh xuân của tớ gặp cậu rồi ,  năm rồi , chỉ có điều vẫn là  đường thẳng song song"
841,Sadness,tôi vẫn chưa sẵn sàng để đi học mà
1814,Disgust,này thì chu cái bản mỏ ra
1363,Enjoyment,nhớ hồi mình làm đồng nghiệp ghê
587,Anger,"ăn hại zồi bắt em gái nó dọn , quá đáng lắm rồi đó"
832,Disgust,người đàn ông quái vật
306,Disgust,xuống thì xuống đựợc nhưng mà bọn nó bảo là xã hội đen nó theo dõi nó giết thì là xạo lờ . bọn nó dựng chuyện câu thích đấy
1667,Surprise,"phim giật gân , hấp dẫn đấy"
1901,Surprise,diệu kì quá
24,Fear,"per đang định đi chụp , thấy cái này sợ quá đéo đi nữa"
595,Sadness,per ơ tao còn chưa kịp đến bắt tay mà
217,Disgust,vẫn là cái thói đối tốt với người ngoài và làm đau người thân quanh mình !
444,Enjoyment,"tháng  đến rồi , em đừng buồn nữa nhé ❤"
1477,Enjoyment,"còn tao nhé , hơi bị ngon"
631,Enjoyment,per nên mày hãy yên tâm về mấy con nhện nhé
267,Enjoyment,"haha ,,, sao không kêu tao .."
